month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Jan,2011,487.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/11
Feb,2011,497.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/11
Mar,2011,599.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/11
Apr,2011,690.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/11
May,2011,677.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/11
Jun,2011,661.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/11
Jul,2011,587.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/11
Aug,2011,549.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/11
Sep,2011,643.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/11
Oct,2011,682.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/11
Nov,2011,707.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/11
Dec,2011,1081.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/11
Jan,2012,525.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/12
Feb,2012,545.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/12
Mar,2012,623.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/12
Apr,2012,711.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/12
May,2012,725.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/12
Jun,2012,703.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/12
Jul,2012,613.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/12
Aug,2012,619.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/12
Sep,2012,687.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/12
Oct,2012,710.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/12
Nov,2012,731.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/12
Dec,2012,1080.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/12
Jan,2013,599.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/13
Feb,2013,560.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/13
Mar,2013,682.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/13
Apr,2013,718.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/13
May,2013,749.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/13
Jun,2013,678.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/13
Jul,2013,648.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/13
Aug,2013,687.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/13
Sep,2013,681.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/13
Oct,2013,785.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/13
Nov,2013,798.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/13
Dec,2013,1085.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/13
Jan,2014,573.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/14
Feb,2014,636.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/14
Mar,2014,702.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/14
Apr,2014,785.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/14
May,2014,801.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/14
Jun,2014,702.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/14
Jul,2014,655.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/14
Aug,2014,692.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/14
Sep,2014,694.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/14
Oct,2014,757.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/14
Nov,2014,803.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/14
Dec,2014,1070.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/14
Jan,2015,581.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/15
Feb,2015,633.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/15
Mar,2015,699.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/15
Apr,2015,767.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/15
May,2015,799.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/15
Jun,2015,716.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/15
Jul,2015,661.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/15
Aug,2015,713.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/15
Sep,2015,691.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/15
Oct,2015,744.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/15
Nov,2015,752.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/15
Dec,2015,1054.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/15
Jan,2016,558.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/16
Feb,2016,621.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/16
Mar,2016,706.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/16
Apr,2016,729.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/16
May,2016,771.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/16
Jun,2016,718.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/16
Jul,2016,628.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/16
Aug,2016,666.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/16
Sep,2016,681.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/16
Oct,2016,691.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/16
Nov,2016,730.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/16
Dec,2016,995.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/16
Jan,2017,559.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/17
Feb,2017,578.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/17
Mar,2017,715.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/17
Apr,2017,746.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/17
May,2017,781.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/17
Jun,2017,717.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/17
Jul,2017,614.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/17
Aug,2017,640.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/17
Sep,2017,676.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/17
Oct,2017,662.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/17
Nov,2017,699.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/17
Dec,2017,911.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/17
Jan,2018,528.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/18
Feb,2018,556.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/18
Mar,2018,689.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/18
Apr,2018,737.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/18
May,2018,775.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/18
Jun,2018,696.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/18
Jul,2018,588.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/18
Aug,2018,637.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/18
Sep,2018,691.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/18
Oct,2018,679.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/18
Nov,2018,742.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/18
Dec,2018,890.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/18
Jan,2019,585.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/19
Feb,2019,514.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/19
Mar,2019,642.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/19
Apr,2019,737.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/19
May,2019,747.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/19
Jun,2019,645.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jun/19
Jul,2019,581.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jul/19
Aug,2019,617.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Aug/19
Sep,2019,662.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Sep/19
Oct,2019,674.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Oct/19
Nov,2019,714.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Nov/19
Dec,2019,863.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Dec/19
Jan,2020,550.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Jan/20
Feb,2020,527.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Feb/20
Mar,2020,267.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Mar/20
Apr,2020,90.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,Apr/20
May,2020,141.0,MLN$,SM,Sales - Monthly,44811,44811: Men's Clothing Stores,May/20
Jan,2010,-48.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/10
Feb,2010,-1.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/10
Mar,2010,20.6,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/10
Apr,2010,10.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/10
May,2010,-0.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/10
Jun,2010,-4.6,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/10
Jul,2010,-9.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/10
Aug,2010,-5.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/10
Sep,2010,8.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/10
Oct,2010,12.6,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/10
Nov,2010,5.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/10
Dec,2010,47.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/10
Jan,2011,-50.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/11
Feb,2011,2.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/11
Mar,2011,20.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/11
Apr,2011,15.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/11
May,2011,-1.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/11
Jun,2011,-2.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/11
Jul,2011,-11.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/11
Aug,2011,-6.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/11
Sep,2011,17.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/11
Oct,2011,6.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/11
Nov,2011,3.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/11
Dec,2011,52.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/11
Jan,2012,-51.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/12
Feb,2012,3.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/12
Mar,2012,14.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/12
Apr,2012,14.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/12
May,2012,2.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/12
Jun,2012,-3.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/12
Jul,2012,-12.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/12
Aug,2012,1.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/12
Sep,2012,11.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/12
Oct,2012,3.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/12
Nov,2012,3.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/12
Dec,2012,47.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/12
Jan,2013,-44.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/13
Feb,2013,-6.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/13
Mar,2013,21.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/13
Apr,2013,5.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/13
May,2013,4.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/13
Jun,2013,-9.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/13
Jul,2013,-4.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/13
Aug,2013,6.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/13
Sep,2013,-0.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/13
Oct,2013,15.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/13
Nov,2013,1.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/13
Dec,2013,36.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/13
Jan,2014,-47.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/14
Feb,2014,11.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/14
Mar,2014,10.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/14
Apr,2014,11.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/14
May,2014,2.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/14
Jun,2014,-12.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/14
Jul,2014,-6.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/14
Aug,2014,5.6,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/14
Sep,2014,0.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/14
Oct,2014,9.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/14
Nov,2014,6.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/14
Dec,2014,33.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/14
Jan,2015,-45.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/15
Feb,2015,9.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/15
Mar,2015,10.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/15
Apr,2015,9.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/15
May,2015,4.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/15
Jun,2015,-10.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/15
Jul,2015,-7.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/15
Aug,2015,7.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/15
Sep,2015,-3.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/15
Oct,2015,7.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/15
Nov,2015,1.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/15
Dec,2015,40.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/15
Jan,2016,-47.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/16
Feb,2016,11.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/16
Mar,2016,13.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/16
Apr,2016,3.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/16
May,2016,5.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/16
Jun,2016,-6.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/16
Jul,2016,-12.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/16
Aug,2016,6.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/16
Sep,2016,2.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/16
Oct,2016,1.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/16
Nov,2016,5.6,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/16
Dec,2016,36.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/16
Jan,2017,-43.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/17
Feb,2017,3.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/17
Mar,2017,23.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/17
Apr,2017,4.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/17
May,2017,4.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/17
Jun,2017,-8.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/17
Jul,2017,-14.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/17
Aug,2017,4.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/17
Sep,2017,5.6,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/17
Oct,2017,-2.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/17
Nov,2017,5.6,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/17
Dec,2017,30.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/17
Jan,2018,-42.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/18
Feb,2018,5.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/18
Mar,2018,23.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/18
Apr,2018,7.0,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/18
May,2018,5.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/18
Jun,2018,-10.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/18
Jul,2018,-15.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/18
Aug,2018,8.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/18
Sep,2018,8.5,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/18
Oct,2018,-1.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/18
Nov,2018,9.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/18
Dec,2018,19.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/18
Jan,2019,-34.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/19
Feb,2019,-12.1,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/19
Mar,2019,24.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/19
Apr,2019,14.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/19
May,2019,1.4,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/19
Jun,2019,-13.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jun/19
Jul,2019,-9.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jul/19
Aug,2019,6.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Aug/19
Sep,2019,7.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Sep/19
Oct,2019,1.8,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Oct/19
Nov,2019,5.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Nov/19
Dec,2019,20.9,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Dec/19
Jan,2020,-36.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Jan/20
Feb,2020,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Feb/20
Mar,2020,-49.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Mar/20
Apr,2020,-66.3,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,Apr/20
May,2020,56.7,PCT,MPCSM,Sales - Monthly Percent Change,44811,44811: Men's Clothing Stores,May/20
Jan,2010,9902.0,MLN$,SM,Sales - Monthly,4481,4481: Clothing Stores,Jan/10
Feb,2010,10568.0,MLN$,SM,Sales - Monthly,4481,4481: Clothing Stores,Feb/10
Mar,2010,13125.0,MLN$,SM,Sales - Monthly,4481,4481: Clothing Stores,Mar/10
Apr,2010,12899.0,MLN$,SM,Sales - Monthly,4481,4481: Clothing Stores,Apr/10
May,2010,13124.0,MLN$,SM,Sales - Monthly,4481,4481: Clothing Stores,May/10
Jun,2010,12164.0,MLN$,SM,Sales - Monthly,4481,4481: Clothing Stores,Jun/10
Jul,2010,12677.0,MLN$,SM,Sales - Monthly,4481,4481: Clothing Stores,Jul/10
